PredictionString,image_id
,train/0000.jpg
7 0.8273341 0.47565460205078125 450.24151611328125 155.73626708984375 647.1145629882812 4 0.6853209 719.5620727539062 295.9759521484375 986.5067749023438 569.0488891601562 7 0.45605758 92.7458724975586 597.154296875 235.0477294921875 659.9893798828125 9 0.37374005 27.632904052734375 442.7140197753906 775.2059326171875 741.82861328125 4 0.35860425 40.3681640625 439.53350830078125 779.7863159179688 741.7778930664062 4 0.29569444 357.2955017089844 663.8292236328125 572.066162109375 775.4056396484375 5 0.27389395 357.2955017089844 663.8292236328125 572.066162109375 775.4056396484375 7 0.1931532 46.16082000732422 450.8343811035156 236.8673095703125 651.108154296875 9 0.19230668 46.16082000732422 450.8343811035156 236.8673095703125 651.108154296875 4 0.1872738 690.08935546875 122.03059387207031 1000.2838134765625 548.9631958007812 4 0.17643103 -3.412139892578125 455.052001953125 986.21044921875 907.522705078125 9 0.17490229 357.2955017089844 663.8292236328125 572.066162109375 775.4056396484375 4 0.16955888 422.73980712890625 691.9686279296875 586.6702270507812 855.2735595703125 5 0.15693197 40.3681640625 439.53350830078125 779.7863159179688 741.7778930664062 9 0.14842868 0.47565460205078125 450.24151611328125 155.73626708984375 647.1145629882812 9 0.13773346 70.41358947753906 467.79852294921875 474.5753173828125 644.4780883789062 3 0.12313345 357.2955017089844 663.8292236328125 572.066162109375 775.4056396484375 7 0.1225088 357.82623291015625 663.7218627929688 572.1502075195312 772.1495971679688 5 0.116486676 -2.503742218017578 439.4468994140625 129.45166015625 637.8914794921875 3 0.116479315 18.569732666015625 436.06146240234375 838.4189453125 742.1846313476562 1 0.108772665 357.2955017089844 663.8292236328125 572.066162109375 775.4056396484375 ,train/0001.jpg
3 0.73235875 243.86611938476562 141.72265625 903.785400390625 708.8352661132812 ,train/0002.jpg
2 0.6605065 461.3827819824219 368.3546142578125 700.1607666015625 619.8413696289062 8 0.17087711 455.35113525390625 371.2066650390625 700.5795288085938 612.0947265625 3 0.16926901 459.42034912109375 370.28729248046875 702.6223754882812 616.4012451171875 6 0.12969899 759.9993896484375 37.16680908203125 972.1964111328125 429.9598693847656 9 0.1136448 756.0841674804688 23.077041625976562 966.5053100585938 431.96051025390625 ,train/0003.jpg
1 0.51055133 367.71112060546875 357.0912780761719 490.86297607421875 587.0987548828125 1 0.437783 862.34716796875 411.1339111328125 1023.856201171875 614.8204345703125 1 0.27206385 570.9888916015625 448.08123779296875 731.1588134765625 557.8036499023438 1 0.26158148 477.44427490234375 434.9999084472656 754.8380737304688 705.449462890625 1 0.21588387 377.35577392578125 345.90283203125 574.28515625 631.1057739257812 1 0.1542378 431.54254150390625 371.0093078613281 676.6442260742188 692.1112060546875 ,train/0004.jpg
7 0.90827596 784.4437866210938 399.91265869140625 968.0941772460938 564.1826782226562 1 0.8144827 482.9788513183594 608.07275390625 854.4764404296875 956.3314208984375 7 0.7951269 -7.11785888671875 121.83195495605469 344.0699768066406 555.4608154296875 7 0.75309676 839.5360107421875 267.5390930175781 942.0064697265625 389.4228820800781 7 0.71850485 232.29013061523438 0.4271697998046875 1003.2655029296875 314.731201171875 1 0.659521 66.71420288085938 265.93853759765625 720.7451171875 752.5250244140625 7 0.590068 384.64739990234375 101.84300994873047 990.8298950195312 354.3628234863281 7 0.47045344 582.5552368164062 242.00564575195312 899.1836547851562 538.2041015625 7 0.42445415 636.9155883789062 307.4787292480469 842.4802856445312 530.8003540039062 1 0.42118818 186.9976348876953 77.26676177978516 452.48138427734375 226.05538940429688 7 0.3919165 156.88546752929688 1.7564620971679688 295.2319641113281 91.95568084716797 7 0.34233186 480.3558349609375 150.44088745117188 964.623291015625 449.2322692871094 7 0.34217417 803.6615600585938 272.6014709472656 894.7149047851562 385.4150695800781 7 0.31855598 752.524169921875 303.1590881347656 973.3297119140625 539.7783203125 7 0.2890862 689.4906005859375 335.40179443359375 916.020751953125 555.9143676757812 7 0.2799414 949.3194580078125 0.4137763977050781 1025.2562255859375 99.52073669433594 7 0.2649452 475.81011962890625 -13.11712646484375 1012.0393676757812 215.8880157470703 7 0.25474787 135.5216064453125 2.2577590942382812 813.3336791992188 229.37582397460938 1 0.23334606 185.9228515625 83.39623260498047 369.0146484375 170.24920654296875 7 0.23009671 69.31027221679688 35.14837646484375 720.166748046875 337.415771484375 7 0.20719464 34.399078369140625 211.81333923339844 631.0587158203125 631.1058959960938 6 0.20035425 949.3194580078125 0.4137763977050781 1025.2562255859375 99.52073669433594 7 0.19849193 159.18801879882812 28.33509063720703 570.891845703125 192.761474609375 1 0.19248898 53.70025634765625 164.4673614501953 659.4280395507812 554.5144653320312 1 0.18639097 55.14311981201172 57.99151611328125 205.06805419921875 129.03231811523438 ,train/0005.jpg
7 0.5415461 336.2783203125 256.6476135253906 775.0269775390625 876.3052978515625 ,train/0006.jpg
9 0.65091634 85.08526611328125 150.48040771484375 884.0819091796875 965.8810424804688 4 0.17379193 86.19140625 64.8330078125 855.145751953125 947.52099609375 9 0.14967206 88.09933471679688 99.8741455078125 813.3785400390625 621.0297241210938 9 0.13428783 138.81015014648438 445.40020751953125 800.2052001953125 1029.78369140625 9 0.112085596 -162.68106079101562 -56.154632568359375 704.2293701171875 894.6475830078125 9 0.10316861 -134.36605834960938 -208.81915283203125 977.564453125 1375.123046875 ,train/0007.jpg
7 0.90531033 28.384033203125 146.61032104492188 804.9788208007812 922.1019287109375 7 0.9019665 -0.3959503173828125 3.1415023803710938 224.8863983154297 199.37399291992188 7 0.7188148 172.98687744140625 -6.2285919189453125 622.593994140625 224.39453125 7 0.7083432 75.18563842773438 -1.7641563415527344 280.671875 126.98109436035156 6 0.5218724 39.43864440917969 148.91539001464844 411.5599365234375 429.07147216796875 7 0.5126809 -4.092170715332031 151.00643920898438 77.85624694824219 334.8507080078125 6 0.33379126 41.591217041015625 79.642578125 703.47119140625 430.5699462890625 7 0.298087 130.4012451171875 44.01203918457031 678.7098388671875 357.86785888671875 7 0.23751864 79.23020935058594 -5.4496612548828125 451.52294921875 192.42652893066406 6 0.21489058 -1.7641830444335938 153.28640747070312 80.65560150146484 352.1595458984375 1 0.18736501 130.4012451171875 44.01203918457031 678.7098388671875 357.86785888671875 7 0.18283977 3.8039093017578125 151.60800170898438 75.9542465209961 233.13735961914062 7 0.16424496 148.13031005859375 74.6993408203125 712.4915161132812 579.3949584960938 1 0.14584124 -1.7641830444335938 153.28640747070312 80.65560150146484 352.1595458984375 5 0.14494209 130.4012451171875 44.01203918457031 678.7098388671875 357.86785888671875 6 0.12768297 11.768844604492188 146.08909606933594 349.51806640625 629.2648315429688 6 0.11638655 4.544281005859375 135.33961486816406 205.2679443359375 465.96661376953125 6 0.11380009 147.49273681640625 3.3027191162109375 665.0545043945312 299.05841064453125 7 0.11160378 965.4984130859375 187.53981018066406 1025.619140625 231.0236053466797 9 0.11080231 -1.7641830444335938 153.28640747070312 80.65560150146484 352.1595458984375 5 0.104300655 5.1244659423828125 0.8465499877929688 245.23289489746094 184.89190673828125 7 0.10222945 18.748321533203125 -97.88204956054688 672.07568359375 740.5225830078125 7 0.10067866 25.179031372070312 188.6339111328125 336.3795166015625 831.4827880859375 ,train/0008.jpg
2 0.80463237 300.59869384765625 273.67010498046875 722.3101806640625 693.890625 3 0.20010404 306.99139404296875 275.5693359375 731.2197875976562 697.6603393554688 5 0.12482973 306.99139404296875 275.5693359375 731.2197875976562 697.6603393554688 ,train/0009.jpg
