PredictionString,image_id
7 0.82105577 263.39837646484375 46.02386474609375 829.5973510742188 1016.1179809570312 1 0.6026938 502.4135437011719 301.35223388671875 617.144775390625 475.12994384765625 5 0.52792674 407.245361328125 526.885986328125 478.4493408203125 616.2960205078125 5 0.4951442 309.3498229980469 593.95068359375 445.5304260253906 821.0255126953125 1 0.3180404 407.245361328125 526.885986328125 478.4493408203125 616.2960205078125 5 0.31626636 500.4622497558594 300.148193359375 618.8440551757812 471.796875 2 0.31301782 502.4135437011719 301.35223388671875 617.144775390625 475.12994384765625 5 0.19831052 421.8373107910156 485.7536926269531 504.1118469238281 625.9144897460938 7 0.19553663 306.240966796875 602.2431030273438 441.43603515625 843.6741333007812 2 0.1898265 407.245361328125 526.885986328125 478.4493408203125 616.2960205078125 3 0.18391824 500.4622497558594 300.148193359375 618.8440551757812 471.796875 1 0.17997484 320.8050231933594 587.6526489257812 450.3116760253906 807.3163452148438 4 0.17578451 501.8712463378906 297.8887939453125 616.305419921875 469.8876953125 4 0.17464904 407.245361328125 526.885986328125 478.4493408203125 616.2960205078125 1 0.17276831 503.2125244140625 430.7835998535156 561.5836181640625 482.5523376464844 1 0.1705369 -1.1974830627441406 104.86210632324219 92.22940063476562 474.70361328125 1 0.17035772 415.5495300292969 492.7329406738281 506.1802062988281 622.17724609375 3 0.16775121 462.08184814453125 462.06170654296875 510.87969970703125 520.3132934570312 7 0.16710015 2.7241668701171875 64.04302978515625 142.10040283203125 629.2769775390625 4 0.15429482 -1.5292930603027344 86.32667541503906 91.16177368164062 449.69647216796875 4 0.1542236 309.3498229980469 593.95068359375 445.5304260253906 821.0255126953125 3 0.15318169 407.245361328125 526.885986328125 478.4493408203125 616.2960205078125 1 0.14778088 483.3370666503906 426.2247314453125 531.1790771484375 482.395751953125 1 0.14687714 462.5226135253906 462.49444580078125 508.8355407714844 519.9500122070312 5 0.14272505 440.8628234863281 520.254150390625 493.6991882324219 615.084228515625 ,train/0000.jpg
7 0.61325324 393.054443359375 410.7269592285156 870.1776123046875 820.5196533203125 1 0.5003292 389.62725830078125 417.2132568359375 884.1664428710938 817.827880859375 ,train/0001.jpg
2 0.84231985 542.96923828125 618.1461181640625 841.0028076171875 916.8621826171875 7 0.40465975 117.54275512695312 105.0440444946289 481.6096496582031 293.26025390625 5 0.25305673 128.56459045410156 104.6847152709961 490.45562744140625 290.0994873046875 3 0.231753 117.54275512695312 105.0440444946289 481.6096496582031 293.26025390625 1 0.18795733 539.5211181640625 613.6307983398438 840.0306396484375 919.1382446289062 ,train/0002.jpg
2 0.72953075 376.48199462890625 86.07351684570312 751.4706420898438 742.93798828125 5 0.55041325 62.4765625 131.79495239257812 436.1866149902344 779.52880859375 4 0.4849285 -0.682220458984375 378.4268798828125 147.3062286376953 737.164306640625 5 0.44990498 -1.61602783203125 344.9201965332031 150.30799865722656 755.0968017578125 3 0.3948597 736.0308837890625 659.9339599609375 931.98046875 784.7154541015625 2 0.37537968 60.924224853515625 133.1500244140625 429.84454345703125 778.4095458984375 5 0.3122981 486.6748046875 28.690799713134766 653.12353515625 150.5834197998047 7 0.24412729 0.2278289794921875 359.7911682128906 156.6278839111328 758.555908203125 2 0.24399759 736.0308837890625 659.9339599609375 931.98046875 784.7154541015625 3 0.23613945 724.9354248046875 572.9386596679688 963.6766357421875 757.9595336914062 5 0.23152724 735.1045532226562 654.04736328125 936.7997436523438 783.7529296875 3 0.23128946 486.9277648925781 29.1092529296875 654.9774169921875 152.9475860595703 9 0.21586053 -0.0008697509765625 392.185791015625 144.2889404296875 739.259521484375 5 0.2018557 0.37631988525390625 153.62127685546875 228.10394287109375 742.2277221679688 1 0.1904181 -1.61602783203125 344.9201965332031 150.30799865722656 755.0968017578125 3 0.18923444 61.27070617675781 131.18792724609375 419.07470703125 779.8523559570312 6 0.18431193 61.27070617675781 131.18792724609375 419.07470703125 779.8523559570312 2 0.18238886 730.9298095703125 578.617431640625 969.6607666015625 756.0689697265625 4 0.18110932 77.94679260253906 160.26223754882812 438.786376953125 791.853515625 5 0.15257065 377.4278259277344 39.57281494140625 766.3433837890625 792.1603393554688 9 0.15120271 77.94679260253906 160.26223754882812 438.786376953125 791.853515625 5 0.14052719 721.8580932617188 542.3067626953125 977.5211791992188 774.9700927734375 4 0.13584165 -2.5280990600585938 368.43878173828125 99.12516021728516 649.7847900390625 1 0.13130216 735.1045532226562 654.04736328125 936.7997436523438 783.7529296875 1 0.12882431 61.27070617675781 131.18792724609375 419.07470703125 779.8523559570312 ,train/0003.jpg
6 0.64200157 161.06402587890625 71.12042236328125 836.013916015625 723.8594970703125 ,train/0004.jpg
6 0.8261131 39.24775695800781 285.325439453125 535.5952758789062 618.6497802734375 7 0.7906944 766.3355712890625 870.0665893554688 1030.6962890625 1021.7118530273438 6 0.73722667 37.390106201171875 469.9287109375 601.5421142578125 841.6998291015625 6 0.5788391 382.56866455078125 120.75482177734375 698.5046997070312 404.24639892578125 7 0.5733003 323.85968017578125 262.41680908203125 422.24530029296875 359.52880859375 6 0.5324734 581.283203125 215.12823486328125 1023.2567138671875 795.4891967773438 5 0.50591767 638.93701171875 918.349609375 766.123291015625 999.8126220703125 6 0.4175321 442.5747985839844 437.76531982421875 595.8723754882812 542.1157836914062 7 0.26755568 906.5955810546875 638.43994140625 1006.932373046875 723.5560302734375 7 0.22942938 453.3868103027344 446.21331787109375 592.915771484375 530.6402587890625 6 0.22643891 220.66372680664062 321.12188720703125 883.3875732421875 830.6978149414062 6 0.21754138 10.284637451171875 214.56594848632812 791.926513671875 746.7615966796875 6 0.21453103 323.08673095703125 261.9803161621094 421.8046875 359.1642761230469 5 0.19679558 453.3868103027344 446.21331787109375 592.915771484375 530.6402587890625 6 0.18819748 141.56475830078125 211.46096801757812 623.2796020507812 539.1334228515625 7 0.18784688 639.638916015625 917.7113037109375 765.3673095703125 1000.509765625 9 0.17436883 382.56866455078125 120.75482177734375 698.5046997070312 404.24639892578125 3 0.16233999 638.93701171875 918.349609375 766.123291015625 999.8126220703125 1 0.1373421 905.4556884765625 641.6096801757812 1005.7572021484375 723.5374145507812 6 0.13545805 311.2215270996094 135.7326202392578 365.8968200683594 204.10484313964844 6 0.12904 233.01675415039062 317.8028869628906 600.3431396484375 616.725830078125 1 0.12370608 453.3868103027344 446.21331787109375 592.915771484375 530.6402587890625 6 0.11396993 641.280029296875 139.84161376953125 1159.3125 934.4057006835938 1 0.11167711 9.435211181640625 126.87998962402344 162.00306701660156 228.7394256591797 9 0.10015032 442.5747985839844 437.76531982421875 595.8723754882812 542.1157836914062 ,train/0005.jpg
7 0.8505818 115.942626953125 51.021453857421875 1031.9658203125 593.6219482421875 7 0.8046802 2.825286865234375 397.6763916015625 304.49609375 613.9434814453125 1 0.3184434 132.97283935546875 -0.5412788391113281 326.4223327636719 96.51019287109375 3 0.16929272 97.48150634765625 391.3499755859375 1034.9931640625 957.0333251953125 7 0.1511866 102.9666748046875 190.03787231445312 1063.412109375 930.1739501953125 7 0.14337464 132.76226806640625 -0.4548606872558594 325.6473388671875 96.73123168945312 8 0.13447116 97.48150634765625 391.3499755859375 1034.9931640625 957.0333251953125 1 0.13287738 97.48150634765625 391.3499755859375 1034.9931640625 957.0333251953125 1 0.13136175 107.11343383789062 86.58132934570312 1016.259521484375 748.9814453125 7 0.1305291 113.3427734375 -53.78150939941406 1007.382568359375 365.76141357421875 2 0.11733611 132.76226806640625 -0.4548606872558594 325.6473388671875 96.73123168945312 2 0.11560676 97.48150634765625 391.3499755859375 1034.9931640625 957.0333251953125 7 0.1075199 0.4749298095703125 358.7667541503906 139.2893829345703 466.0003967285156 5 0.10666494 132.76226806640625 -0.4548606872558594 325.6473388671875 96.73123168945312 9 0.103296645 5.7857208251953125 396.4337158203125 303.176513671875 617.4074096679688 ,train/0006.jpg
,train/0007.jpg
7 0.9395411 349.0289611816406 521.5635986328125 602.5869140625 674.2203369140625 7 0.93822587 291.9171142578125 65.34275817871094 630.055419921875 360.53070068359375 7 0.9299903 512.1935424804688 424.80706787109375 951.9235229492188 766.7489624023438 6 0.8380252 420.3578796386719 283.3013916015625 614.2750244140625 490.49249267578125 1 0.80095506 149.18408203125 536.4492797851562 387.71820068359375 736.3189086914062 1 0.7796417 554.369384765625 616.1357421875 713.838623046875 729.514404296875 7 0.7331915 119.57296752929688 640.6946411132812 296.5255126953125 780.2767944335938 5 0.7102172 153.0504608154297 268.87945556640625 227.8094024658203 346.80145263671875 5 0.6760269 325.5697326660156 347.350341796875 437.3974304199219 442.9761962890625 1 0.60936123 852.7379150390625 42.74326705932617 1023.4661865234375 128.10052490234375 1 0.59485793 692.123779296875 64.83135986328125 809.1629638671875 162.88107299804688 7 0.5605021 670.5017700195312 58.1883430480957 744.9686889648438 123.59011840820312 7 0.48549107 676.3526000976562 -6.172061920166016 828.2184448242188 76.50736999511719 4 0.46131077 154.9741973876953 267.58868408203125 228.7511749267578 346.92230224609375 1 0.40006608 128.4795684814453 597.2294311523438 343.0672607421875 766.4030151367188 1 0.34091458 670.1668090820312 35.37827682495117 814.6840209960938 135.45811462402344 1 0.33874074 113.16481018066406 644.7221069335938 285.1298828125 778.3150024414062 1 0.29278126 660.1592407226562 1.0324172973632812 831.8027954101562 102.21532440185547 7 0.20734347 383.5991516113281 512.1168212890625 724.4786376953125 702.937255859375 1 0.20558766 670.919677734375 57.984169006347656 757.9801025390625 129.56515502929688 7 0.1968658 327.9132995605469 342.34197998046875 432.8423156738281 444.20794677734375 9 0.19285713 327.9132995605469 342.34197998046875 432.8423156738281 444.20794677734375 7 0.1846893 820.05712890625 462.56048583984375 965.8787841796875 542.9186401367188 7 0.17939675 668.7115478515625 12.724769592285156 786.343017578125 109.9832992553711 7 0.17615883 392.79119873046875 261.641357421875 619.9225463867188 478.91094970703125 ,train/0008.jpg
1 0.8671737 748.2686767578125 239.26914978027344 945.7115478515625 376.0679931640625 1 0.82358503 5.13824462890625 94.00525665283203 165.72193908691406 213.58013916015625 1 0.7786637 154.14471435546875 365.05609130859375 726.88427734375 827.5365600585938 1 0.66132015 338.6236267089844 157.84262084960938 616.244384765625 325.6268310546875 1 0.65921456 306.7868347167969 130.0335693359375 476.2232971191406 285.14569091796875 7 0.32303357 326.38568115234375 162.12457275390625 595.720703125 335.2703857421875 3 0.31492567 530.0012817382812 801.20361328125 590.9694213867188 890.8675537109375 1 0.2899481 462.9488830566406 167.7946014404297 551.1118774414062 206.00743103027344 1 0.24457113 608.1728515625 1.2162761688232422 739.4144287109375 44.26103210449219 7 0.20731774 158.1053466796875 366.521728515625 736.3746948242188 818.275146484375 2 0.16438924 5.172203063964844 93.73458099365234 166.41748046875 217.1304931640625 2 0.15778346 744.7802734375 240.01608276367188 946.8431396484375 376.3972473144531 7 0.1426118 462.9488830566406 167.7946014404297 551.1118774414062 206.00743103027344 1 0.13210267 528.8862915039062 799.2110595703125 589.5274047851562 890.533447265625 2 0.12069534 528.8862915039062 799.2110595703125 589.5274047851562 890.533447265625 5 0.10561602 530.0012817382812 801.20361328125 590.9694213867188 890.8675537109375 ,train/0009.jpg
